1750042;Prácticum I;C1;GARCIA DE LA PEÑA ,RAQUEL;16/11/2015;20/11/2015;LUN;8:00;13:00;Aula 3.1
1750042;Prácticum I;C1;MARTINEZ FRANCO ,ALFONSO;16/11/2015;20/11/2015;JUE;8:00;13:00;Aula 3.1
1750042;Prácticum I;C1;MARTINEZ FRANCO ,ALFONSO;16/11/2015;20/11/2015;JUE;8:00;13:00;Aula 3.1
1750042;Prácticum I;C1;MARTINEZ FRANCO ,ALFONSO;16/11/2015;20/11/2015;JUE;8:00;13:00;Aula 3.1
1750042;Prácticum I;C1;MARTINEZ FRANCO ,ALFONSO;16/11/2015;20/11/2015;JUE;8:00;13:00;Aula 3.1
1750042;Prácticum I;C1;MONTAÑO JIMENEZ ,PEDRO;21/09/2015;25/09/2015;VIE;9:00;13:00;Aula 1.1
1570011;Enfermería Clínica I;C1;  ,;;;SIN;:;:;SIN
1570011;Enfermería Clínica I;C1;  ,;;;SIN;:;:;SIN
1570011;Enfermería Clínica I;C1;  ,;;;SIN;:;:;SIN
1750006;Fundamentos de Podología;C1;GUERRERO RODRIGUEZ ,ANTONIO;08/01/2016;08/01/2016;VIE;12:30;15:00;Aula 1.2
1750006;Fundamentos de Podología;C1;COHEÑA JIMÉNEZ ,MANUEL;09/12/2015;09/12/2015;MIE;12:30;15:00;Seminario 2.6 FP
1750006;Fundamentos de Podología;C1;COHEÑA JIMÉNEZ ,MANUEL;09/12/2015;09/12/2015;MIE;12:30;15:00;Seminario 2.6 FP
1750006;Fundamentos de Podología;C1;  ,;11/11/2015;11/11/2015;MIE;12:30;15:00;Seminario 2.6 FP
1750006;Fundamentos de Podología;C1;GUERRERO RODRIGUEZ ,ANTONIO;11/11/2015;11/11/2015;MIE;12:30;15:00;Aula 1.2
1750006;Fundamentos de Podología;C1;GUERRERO RODRIGUEZ ,ANTONIO;11/11/2015;11/11/2015;MIE;12:30;15:00;Aula 1.2
